timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697577875985,141,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,828,1,1,http://localhost:8081/,125,0,34
1697577875985,130,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,626,1,1,http://localhost:8081/authenticate,125,0,34
1697577876118,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577876873,116,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,852,2,3,http://localhost:8081/,108,0,1
1697577876873,108,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,650,2,3,http://localhost:8081/authenticate,108,0,1
1697577876981,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,2,3,http://localhost:8081/,8,0,0
1697577876904,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,3,http://localhost:8081/,105,0,1
1697577876904,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,3,http://localhost:8081/authenticate,105,0,1
1697577877010,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,3,http://localhost:8081/,8,0,0
1697577876137,844,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,557,352,2,3,http://localhost:8081/api/post/auth/creator?name=gogo,844,0,0
1697577877039,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,2,3,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577877344,109,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,836,1,4,http://localhost:8081/,100,0,1
1697577877344,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,634,1,4,http://localhost:8081/authenticate,100,0,1
1697577877444,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,1,4,http://localhost:8081/,6,0,0
1697577877050,516,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,164249,211,2,4,http://localhost:8081/api/post/,291,0,1
1697577876995,712,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,2,4,http://localhost:8081/api/post/auth/creator?name=gogo,712,0,0
1697577877708,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,2,4,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577877631,122,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,820,2,4,http://localhost:8081/,114,0,1
1697577877631,114,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,618,2,4,http://localhost:8081/authenticate,114,0,1
1697577877746,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,2,4,http://localhost:8081/,7,0,0
1697577877022,872,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,5,http://localhost:8081/api/post/auth/creator?name=gogo,871,0,0
1697577877895,127,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,5,http://localhost:8081/api/comment/auth/creator,127,0,0
1697577877880,153,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,848,3,5,http://localhost:8081/,136,0,1
