timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578652898,148,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,816,1,1,http://localhost:8081/,131,0,35
1697578652898,136,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,614,1,1,http://localhost:8081/authenticate,131,0,35
1697578653037,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578653786,116,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,812,2,3,http://localhost:8081/,106,0,2
1697578653786,106,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,610,2,3,http://localhost:8081/authenticate,106,0,2
1697578653892,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,2,3,http://localhost:8081/,9,0,0
1697578653816,110,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,1,3,http://localhost:8081/,103,0,1
1697578653816,103,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,1,3,http://localhost:8081/authenticate,103,0,1
1697578653919,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,3,http://localhost:8081/,7,0,0
1697578653060,1027,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,2,3,http://localhost:8081/api/post/auth/creator?name=gogo,1027,0,0
1697578654135,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,2,3,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578654254,96,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,844,1,4,http://localhost:8081/,89,0,3
1697578654254,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,642,1,4,http://localhost:8081/authenticate,89,0,3
1697578654343,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,1,4,http://localhost:8081/,6,0,0
1697578653905,943,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,3,5,http://localhost:8081/api/post/auth/creator?name=gogo,942,0,0
1697578654849,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,3,5,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578654147,770,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,226639,211,3,5,http://localhost:8081/api/post/,378,0,1
1697578654786,205,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,844,3,5,http://localhost:8081/,190,0,2
1697578654786,190,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,642,3,5,http://localhost:8081/authenticate,190,0,2
1697578654977,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,3,5,http://localhost:8081/,14,0,0
1697578654978,230,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,852,3,5,http://localhost:8081/,218,0,7
1697578654978,218,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,650,3,5,http://localhost:8081/authenticate,218,0,7
1697578655196,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,3,5,http://localhost:8081/,12,0,0
1697578653928,1375,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,5,http://localhost:8081/api/post/auth/creator?name=gogo,1375,0,0
